case_id,step,beta_deg,pressure_mpa,path,flac3d_state_bits,flac3d_joint_shear_now,flac3d_joint_shear_past,python_joint_shear_now,python_joint_shear_past,flac3d_sigma_n_mpa,python_sigma_n_mpa,flac3d_tau_mpa,python_tau_mpa,actual_delta_eps_xz,flac3d_sigma_xx_mpa,python_sigma_xx_mpa,error_sigma_xx_mpa,flac3d_sigma_yy_mpa,python_sigma_yy_mpa,error_sigma_yy_mpa,flac3d_sigma_zz_mpa,python_sigma_zz_mpa,error_sigma_zz_mpa,flac3d_sigma_xy_mpa,python_sigma_xy_mpa,error_sigma_xy_mpa,flac3d_sigma_xz_mpa,python_sigma_xz_mpa,error_sigma_xz_mpa,flac3d_sigma_yz_mpa,python_sigma_yz_mpa,error_sigma_yz_mpa
b000_p001_monotonic,11,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,12,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,4.9999999999999914e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,13,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,14,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,15,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,16,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b030_p001_monotonic,1,30.0,1.0,monotonic_shear,0,0,0,0,0,-1.698407918932768,-1.698407583697128,0.4032260000000001,0.40322580645161304,5e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032259,-3.8709677407933185e-07,0.0,0.0,0.0
b030_p001_monotonic,2,30.0,1.0,monotonic_shear,0,0,0,0,0,-2.396812373763921,-2.396815167394256,0.8064500000000002,0.8064516129032261,5e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064517,3.2258064517343144e-06,0.0,0.0,0.0
b030_p001_monotonic,3,30.0,1.0,monotonic_shear,0,0,0,0,0,-3.0952185606458817,-3.0952227510913835,1.2096750000000005,1.2096774193548387,4.999999999999998e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2.41935,2.419354838709677,4.838709676935338e-06,0.0,0.0,0.0
b030_p001_monotonic,4,30.0,1.0,monotonic_shear,0,0,0,0,0,-3.79363340778188,-3.793630334788512,1.6129050000000005,1.6129032258064522,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3.22581,3.225806451612903,-3.5483870970409725e-06,0.0,0.0,0.0
b030_p001_monotonic,5,30.0,1.0,monotonic_shear,0,0,0,0,0,-4.49203959466384,-4.492037918485639,2.016130000000001,2.0161290322580654,4.9999999999999996e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4.03226,4.032258064516129,-1.9354838709517708e-06,0.0,0.0,0.0
b030_p001_monotonic,6,30.0,1.0,monotonic_shear,0,0,0,0,0,-5.190445781545801,-5.190445502182767,2.4193550000000004,2.4193548387096775,4.999999999999997e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4.83871,4.838709677419354,-3.225806457507474e-07,0.0,0.0,0.0
b030_p001_monotonic,7,30.0,1.0,monotonic_shear,0,0,0,0,0,-5.888851968427762,-5.888853085879894,2.8225800000000008,2.822580645161291,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5.64516,5.64516129032258,1.2903225803384544e-06,0.0,0.0,0.0
b030_p001_monotonic,8,30.0,1.0,monotonic_shear,0,0,0,0,0,-6.587258155309721,-6.587260669577023,3.225805000000001,3.2258064516129044,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.45161,6.451612903225806,2.903225806427656e-06,0.0,0.0,0.0
b030_p001_monotonic,9,30.0,1.0,monotonic_shear,0,0,0,0,0,-7.285664342191682,-7.2856682532741495,3.629030000000001,3.629032258064517,4.999999999999997e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7.2580599999999995,7.258064516129031,4.5161290316286795e-06,0.0,0.0,0.0
b030_p001_monotonic,10,30.0,1.0,monotonic_shear,0,0,0,0,0,-7.98407918932768,-7.984075836971279,4.032260000000002,4.032258064516131,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8.06452,8.064516129032258,-3.8709677419035415e-06,0.0,0.0,0.0
b030_p001_monotonic,11,30.0,1.0,monotonic_shear,0,0,0,0,0,-8.682485376209641,-8.682483420668406,4.435485000000003,4.435483870967744,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8.87097,8.870967741935484,-2.2580645158143398e-06,0.0,0.0,0.0
b030_p001_monotonic,12,30.0,1.0,monotonic_shear,0,0,0,0,0,-9.3808915630916,-9.380891004365532,4.838710000000002,4.838709677419356,4.9999999999999914e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9.67742,9.677419354838708,-6.451612915014948e-07,0.0,0.0,0.0
b030_p001_monotonic,13,30.0,1.0,monotonic_shear,0,0,0,0,0,-10.079323730735675,-10.079298588062661,5.241950000000002,5.24193548387097,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,10.4839,10.483870967741934,-2.903225806605292e-05,0.0,0.0,0.0
b030_p001_monotonic,14,30.0,1.0,monotonic_shear,0,0,0,0,0,-10.777686616347447,-10.777706171759789,5.645150000000003,5.645161290322582,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.2903,11.29032258064516,2.2580645159919754e-05,0.0,0.0,0.0
b030_p001_monotonic,15,30.0,1.0,monotonic_shear,0,0,0,0,0,-11.476136104499597,-11.476113755456916,6.048400000000003,6.048387096774195,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,12.0968,12.096774193548386,-2.5806451613874515e-05,0.0,0.0,0.0
b030_p001_monotonic,16,30.0,1.0,monotonic_shear,0,0,0,0,0,-12.174498990111367,-12.174521339154046,6.451600000000002,6.451612903225809,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,12.9032,12.903225806451612,2.5806451612098158e-05,0.0,0.0,0.0
b060_p005_monotonic,1,60.0,5.0,monotonic_shear,0,0,0,0,0,-5.6984079189327685,-5.698407583697128,0.4032259999999998,0.403225806451613,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032259,-3.8709677407933185e-07,0.0,0.0,0.0
b060_p005_monotonic,2,60.0,5.0,monotonic_shear,0,0,0,0,0,-6.396812373763922,-6.396815167394256,0.8064499999999999,0.8064516129032255,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064517,3.2258064517343144e-06,0.0,0.0,0.0
b060_p005_monotonic,3,60.0,5.0,monotonic_shear,0,0,0,0,0,-7.095218560645883,-7.095222751091384,1.2096749999999998,1.2096774193548383,4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,2.41935,2.419354838709677,4.838709676935338e-06,0.0,0.0,0.0
b060_p005_monotonic,4,60.0,5.0,monotonic_shear,0,0,0,0,0,-7.793633407781881,-7.793630334788512,1.612905,1.612903225806451,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.22581,3.225806451612903,-3.5483870970409725e-06,0.0,0.0,0.0
b060_p005_monotonic,5,60.0,5.0,monotonic_shear,0,0,0,0,0,-8.49203959466384,-8.49203791848564,2.0161299999999995,2.016129032258064,4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.03226,4.032258064516129,-1.9354838709517708e-06,0.0,0.0,0.0
b060_p005_monotonic,6,60.0,5.0,monotonic_shear,0,0,0,0,0,-9.190445781545803,-9.190445502182769,2.4193549999999995,2.4193548387096766,4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,4.83871,4.838709677419354,-3.225806457507474e-07,0.0,0.0,0.0
b060_p005_monotonic,7,60.0,5.0,monotonic_shear,0,0,0,0,0,-9.888851968427762,-9.888853085879896,2.822579999999999,2.822580645161289,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,5.64516,5.64516129032258,1.2903225803384544e-06,0.0,0.0,0.0
b060_p005_monotonic,8,60.0,5.0,monotonic_shear,0,0,0,0,0,-10.587258155309723,-10.587260669577024,3.2258049999999994,3.2258064516129017,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,6.45161,6.451612903225806,2.903225806427656e-06,0.0,0.0,0.0
b060_p005_monotonic,9,60.0,5.0,monotonic_shear,0,0,0,0,0,-11.285664342191684,-11.285668253274151,3.629029999999998,3.629032258064515,4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,7.2580599999999995,7.258064516129031,4.5161290316286795e-06,0.0,0.0,0.0
b060_p005_monotonic,10,60.0,5.0,monotonic_shear,0,0,0,0,0,-11.984079189327682,-11.984075836971279,4.03226,4.032258064516127,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,8.06452,8.064516129032258,-3.8709677419035415e-06,0.0,0.0,0.0
b060_p005_monotonic,11,60.0,5.0,monotonic_shear,0,0,0,0,0,-12.682485376209643,-12.682483420668408,4.435484999999997,4.43548387096774,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,8.87097,8.870967741935484,-2.2580645158143398e-06,0.0,0.0,0.0
b060_p005_monotonic,12,60.0,5.0,monotonic_shear,0,0,0,0,0,-13.380891563091602,-13.380891004365536,4.838709999999998,4.838709677419351,4.9999999999999914e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,9.67742,9.677419354838708,-6.451612915014948e-07,0.0,0.0,0.0
b060_p005_monotonic,13,60.0,5.0,monotonic_shear,0,0,0,0,0,-14.079323730735677,-14.079298588062663,5.241949999999997,5.241935483870965,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,10.4839,10.483870967741934,-2.903225806605292e-05,0.0,0.0,0.0
b060_p005_monotonic,14,60.0,5.0,monotonic_shear,0,0,0,0,0,-14.777686616347449,-14.777706171759792,5.6451499999999974,5.6451612903225765,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,11.2903,11.29032258064516,2.2580645159919754e-05,0.0,0.0,0.0
b060_p005_monotonic,15,60.0,5.0,monotonic_shear,0,0,0,0,0,-15.476136104499599,-15.47611375545692,6.048399999999997,6.04838709677419,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,12.0968,12.096774193548386,-2.5806451613874515e-05,0.0,0.0,0.0
b060_p005_monotonic,16,60.0,5.0,monotonic_shear,0,0,0,0,0,-16.17449899011137,-16.174521339154047,6.451599999999997,6.451612903225803,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,12.9032,12.903225806451612,2.5806451612098158e-05,0.0,0.0,0.0
b000_p005_reverse,1,0.0,5.0,reverse_shear,0,0,0,0,0,-5.0,-5.0,0.806452,0.8064516129032259,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032259,-3.8709677407933185e-07,0.0,0.0,0.0
b000_p005_reverse,2,0.0,5.0,reverse_shear,0,0,0,0,0,-5.0,-5.0,1.6129,1.6129032258064517,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064517,3.2258064517343144e-06,0.0,0.0,0.0
b000_p005_reverse,3,0.0,5.0,reverse_shear,0,0,0,0,0,-5.0,-5.0,2.41935,2.419354838709677,4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,2.41935,2.419354838709677,4.838709676935338e-06,0.0,0.0,0.0
b000_p005_reverse,4,0.0,5.0,reverse_shear,0,0,0,0,0,-5.0,-5.0,3.22581,3.225806451612903,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.22581,3.225806451612903,-3.5483870970409725e-06,0.0,0.0,0.0
b000_p005_reverse,5,0.0,5.0,reverse_shear,16,1,0,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.8585499999999997,3.8585471583073936,-2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,6,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.8585499999999997,3.8585471583073936,-2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,7,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.8585499999999997,3.8585471583073936,-2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,8,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.8585499999999997,3.8585471583073936,-2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,9,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,3.0521,3.0520955454041676,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.0521,3.0520955454041676,-4.454595832203978e-06,0.0,0.0,0.0
b000_p005_reverse,10,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,2.24564,2.2456439325009416,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,2.24564,2.2456439325009416,3.932500941772332e-06,0.0,0.0,0.0
b000_p005_reverse,11,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,1.43919,1.4391923195977163,-4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,1.43919,1.4391923195977163,2.3195977163492643e-06,0.0,0.0,0.0
b000_p005_reverse,12,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,0.632741,0.6327407066944906,-4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.632741,0.6327407066944906,-2.933055094356263e-07,0.0,0.0,0.0
b000_p005_reverse,13,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,0.173711,0.17371090620873564,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-0.173711,-0.17371090620873564,9.379126436614982e-08,0.0,0.0,0.0
b000_p005_reverse,14,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,0.980163,0.9801625191119612,-4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-0.980163,-0.9801625191119612,4.808880388340597e-07,0.0,0.0,0.0
b000_p005_reverse,15,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,1.7866099999999998,1.786614132015187,-5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-1.7866099999999998,-1.786614132015187,-4.1320151871193644e-06,0.0,0.0,0.0
b000_p005_reverse,16,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,2.59307,2.5930657449184125,-4.9999999999999975e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-2.59307,-2.5930657449184125,4.25508158752308e-06,0.0,0.0,0.0
b000_p005_reverse,17,0.0,5.0,reverse_shear,64,0,1,0,1,-5.0,-5.0,3.39952,3.399517357821639,-5.000000000000003e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.39952,-3.399517357821639,2.6421783609897886e-06,0.0,0.0,0.0
b000_p005_reverse,18,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,-5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.8585499999999997,-3.8585471583073936,2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,19,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,-4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.8585499999999997,-3.8585471583073936,2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,20,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.8585499999999997,-3.8585471583073936,2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,21,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,-4.9999999999999996e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.8585499999999997,-3.8585471583073936,2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,22,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,-4.999999999999997e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.8585499999999997,-3.8585471583073936,2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,23,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.8585499999999997,-3.8585471583073936,2.8416926061147763e-06,0.0,0.0,0.0
b000_p005_reverse,24,0.0,5.0,reverse_shear,80,1,1,1,1,-5.0,-5.0,3.8585499999999997,3.8585471583073936,-5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-3.8585499999999997,-3.8585471583073936,2.8416926061147763e-06,0.0,0.0,0.0
b030_p005_reverse,1,30.0,5.0,reverse_shear,0,0,0,0,0,-5.6984079189327685,-5.698407583697128,0.4032259999999998,0.403225806451613,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032259,-3.8709677407933185e-07,0.0,0.0,0.0
b030_p005_reverse,2,30.0,5.0,reverse_shear,0,0,0,0,0,-6.396812373763921,-6.396815167394256,0.8064500000000002,0.8064516129032259,5e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064517,3.2258064517343144e-06,0.0,0.0,0.0
b030_p005_reverse,3,30.0,5.0,reverse_shear,0,0,0,0,0,-7.095218560645882,-7.0952227510913835,1.2096750000000007,1.2096774193548392,4.999999999999998e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,2.41935,2.419354838709677,4.838709676935338e-06,0.0,0.0,0.0
b030_p005_reverse,4,30.0,5.0,reverse_shear,0,0,0,0,0,-7.79363340778188,-7.793630334788511,1.6129050000000007,1.6129032258064517,5.000000000000002e-05,-5.0,-5.0,0.0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.22581,3.225806451612903,-3.5483870970409725e-06,0.0,0.0,0.0
