case_id,step,flac3d_joint_shear_now,python_joint_shear_now,flac3d_plastic_shear_joint,python_plastic_shear_joint,flac3d_joint_cohesion_mpa,python_joint_cohesion_before_mpa,python_joint_cohesion_after_mpa,maximum_absolute_stress_error_mpa
subi_b000_p003_monotonic,41,1,1,0.0019603,0.0019602976050785816,0.354249,0.3549021185145872,0.35424897850324866,2.8213131944010428e-06
subi_b000_p003_monotonic,42,1,1,0.00201034,0.002010338099759284,0.35368299999999997,0.35424897850324866,0.3536829250792092,3.186981443192849e-07
subi_b000_p003_monotonic,43,1,1,0.00206037,0.0020603731950715747,0.353192,0.3536829250792092,0.35319233045279413,3.627877816159142e-06
subi_b000_p003_monotonic,44,1,1,0.0021104,0.0021104036119384125,0.352767,0.35319233045279413,0.35276712337352994,3.0332514013853284e-06
subi_b000_p003_monotonic,45,1,1,0.00216043,0.0021604299747773267,0.35239899999999996,0.35276712337352994,0.3523985797721921,2.173827863050093e-06
subi_b000_p003_monotonic,46,1,1,0.00221045,0.00221045282448061,0.352079,0.3523985797721921,0.35207914180866534,7.174292009359817e-07
subi_b000_p003_monotonic,47,1,1,0.00226047,0.002260472629634349,0.351802,0.35207914180866534,0.3518022614104382,1.5539272757436606e-07
subi_b000_p003_monotonic,48,1,1,0.00231049,0.002310489796219039,0.351562,0.3518022614104382,0.35156226494120246,2.96420904533079e-06
subi_b000_p003_monotonic,49,1,1,0.0023605,0.0023605046760001316,0.351354,0.35156226494120246,0.35135423611145145,2.9677398094563046e-06
subi_b000_p003_monotonic,50,1,1,0.00241052,0.002410517573787576,0.351174,0.35135423611145145,0.3511739146462294,4.938910058482904e-06
subi_b000_p003_monotonic,51,1,1,0.00246053,0.00246052875371842,0.351018,0.3511739146462294,0.3510176085700555,4.617444836485518e-06
subi_b000_p003_monotonic,52,1,1,0.00251054,0.0025105384446951428,0.35088199999999997,0.3510176085700555,0.35088211826448945,1.688631337204427e-06
subi_b000_p003_monotonic,53,1,1,0.00256055,0.002560546845094088,0.350765,0.35088211826448945,0.3507646707072772,2.821063096458687e-06
subi_b000_p003_monotonic,54,1,1,0.00261055,0.002610554126842635,0.350663,0.3507646707072772,0.3506628625197686,4.626494115811397e-06
subi_b000_p003_monotonic,55,1,1,0.00266056,0.0026605604389502604,0.35057499999999997,0.3506628625197686,0.3505746106365793,3.5653183756423346e-06
subi_b000_p003_monotonic,56,1,1,0.00271057,0.0027105659105670183,0.350498,0.3505746106365793,0.35049810957270505,4.6865648135607785e-06
subi_b000_p003_monotonic,57,1,1,0.00276057,0.002760570653632979,0.35043199999999997,0.35049810957270505,0.3504317944022348,1.1876286878376163e-06
subi_b000_p003_monotonic,58,1,1,0.00281057,0.0028105747651735475,0.35037399999999996,0.3504317944022348,0.35037430868262465,2.497200841888869e-06
subi_b000_p003_monotonic,59,1,1,0.00286058,0.0028605783292881635,0.35032399999999997,0.35037430868262465,0.35032447666188776,4.9885187682896515e-06
subi_b000_p003_monotonic,60,1,1,0.00291058,0.002910581418873449,0.350281,0.35032447666188776,0.3502812791953351,4.820539505123733e-06
subi_b010_p003_monotonic,1,0,0,0.0,0.0,1.5,1.5,1.5,3.8709677407933185e-07
subi_b010_p003_monotonic,2,0,0,0.0,0.0,1.5,1.5,1.5,3.2258064517343144e-06
subi_b010_p003_monotonic,3,0,0,0.0,0.0,1.5,1.5,1.5,4.838709676935338e-06
subi_b010_p003_monotonic,4,1,1,2.34303e-06,2.3430302456672915e-06,1.49241,1.5,1.4924104110409102,4.781605814851986e-06
subi_b010_p003_monotonic,5,1,1,4.3574e-05,4.3573958215926105e-05,1.36548,1.4924104110409102,1.3654769486901799,3.7328109314671565e-06
subi_b010_p003_monotonic,6,1,1,9.22042e-05,9.220420633646652e-05,1.23373,1.3654769486901799,1.2337254125340975,2.0596806620254426e-06
subi_b010_p003_monotonic,7,1,1,0.000141133,0.00014113317503293895,1.11841,1.2337254125340975,1.118407574492366,4.657302781652106e-06
subi_b010_p003_monotonic,8,1,1,0.000189043,0.00018904325444632158,1.0201,1.118407574492366,1.020101521156567,1.5970890050454045e-06
subi_b010_p003_monotonic,9,1,1,0.000235899,0.00023589860320793638,0.936176,1.020101521156567,0.9361760218804435,3.775475862166644e-06
subi_b010_p003_monotonic,10,1,1,0.000281862,0.0002818623576178513,0.864018,0.9361760218804435,0.8640176936233831,3.5085615097685263e-06
subi_b010_p003_monotonic,11,1,1,0.000327097,0.00032709654742458426,0.8017099999999999,0.8640176936233831,0.8017098693264171,3.679041456372545e-06
subi_b010_p003_monotonic,12,1,1,0.00037172,0.00037172000598579137,0.747628,0.8017098693264171,0.7476283710337799,3.714124538589658e-06
subi_b010_p003_monotonic,13,1,1,0.000415833,0.0004158334323347302,0.700556,0.7476283710337799,0.7005562085781681,4.0302140487114e-06
subi_b010_p003_monotonic,14,1,1,0.000459512,0.0004595122798617734,0.659403,0.7005562085781681,0.6594028324984541,1.680351155997073e-06
subi_b010_p003_monotonic,15,1,1,0.000502824,0.0005028241626335108,0.623406,0.6594028324984541,0.6234063445010181,3.94871671716146e-06
subi_b010_p003_monotonic,16,1,1,0.000545816,0.0005458163183441472,0.591807,0.6234063445010181,0.5918073895539429,2.150765688213596e-06
subi_b010_p003_monotonic,17,1,1,0.000588536,0.0005885358270056611,0.564013,0.5918073895539429,0.5640131888848077,2.682171747814266e-06
subi_b010_p003_monotonic,18,1,1,0.000631019,0.0006310194409019427,0.539548,0.5640131888848077,0.5395478726699492,1.486903308922649e-06
subi_b010_p003_monotonic,19,1,1,0.000673297,0.0006732966639620591,0.51799,0.5395478726699492,0.5179896501258496,2.4721787674764073e-06
subi_b010_p003_monotonic,20,1,1,0.000715394,0.0007153936472145885,0.49895399999999995,0.5179896501258496,0.4989538986672691,3.907183772966505e-06
subi_b010_p003_monotonic,21,1,1,0.000757334,0.0007573342372598157,0.48213,0.4989538986672691,0.4821298657161794,4.286748818138619e-06
subi_b010_p003_monotonic,22,1,1,0.000799138,0.0007991377007575786,0.46724899999999997,0.4821298657161794,0.46724890442250044,3.694353999605937e-06
subi_b010_p003_monotonic,23,1,1,0.000840821,0.0008408206938125819,0.454084,0.46724890442250044,0.45408448101396287,1.383726337955693e-06
subi_b010_p003_monotonic,24,1,1,0.000882397,0.0008823972615187064,0.44243,0.45408448101396287,0.4424304259868935,3.836367830301057e-06
subi_b010_p003_monotonic,25,1,1,0.00092388,0.00092388018638518,0.43210099999999996,0.4424304259868935,0.4321014977240968,4.941347365061688e-06
subi_b010_p003_monotonic,26,1,1,0.000965281,0.0009652809533922685,0.42294299999999996,0.4321014977240968,0.422942642262362,2.7598725615973763e-06
subi_b010_p003_monotonic,27,1,1,0.00100661,0.0010066091758856913,0.41481799999999996,0.422942642262362,0.41481796187591613,3.1388606034354893e-06
subi_b010_p003_monotonic,28,1,1,0.00104787,0.001047873279524446,0.40760799999999997,0.41481796187591613,0.407608048193016,4.665324025321382e-06
subi_b010_p003_monotonic,29,1,1,0.00108908,0.0010890806676275811,0.401208,0.407608048193016,0.4012078331260092,3.3231483911322357e-06
subi_b010_p003_monotonic,30,1,1,0.00113024,0.0011302378544165309,0.395526,0.4012078331260092,0.3955256362225228,4.95226390562209e-06
subi_b010_p003_monotonic,31,1,1,0.00117135,0.001171350524079342,0.390482,0.3955256362225228,0.39048165006786356,1.873692506926261e-06
subi_b010_p003_monotonic,32,1,1,0.00121242,0.0012124236246757263,0.386,0.39048165006786356,0.3860001930919594,4.086681998138886e-06
subi_b010_p003_monotonic,33,1,1,0.00125346,0.0012534618484630277,0.38201799999999997,0.3860001930919594,0.382017728514295,4.533299715614447e-06
subi_b010_p003_monotonic,34,1,1,0.00129447,0.001294469134721638,0.378478,0.382017728514295,0.3784780827330032,2.0661481475059418e-05
subi_b010_p003_monotonic,35,1,1,0.00133545,0.0013354489662148734,0.375332,0.3784780827330032,0.37533153463200575,4.2690789141985874e-05
subi_b010_p003_monotonic,36,1,1,0.0013764,0.0013764044256519305,0.372534,0.37533153463200575,0.37253404748946484,2.8404265201231738e-05
subi_b010_p003_monotonic,37,1,1,0.00141734,0.0014173382433095634,0.37004699999999996,0.37253404748946484,0.3700465979776177,1.8885198581841678e-05
subi_b010_p003_monotonic,38,1,1,0.00145825,0.001458252838634093,0.36783499999999997,0.3700465979776177,0.3678345887142911,1.5405246850619392e-05
subi_b010_p003_monotonic,39,1,1,0.00149915,0.0014991503566632145,0.365867,0.3678345887142911,0.36586733308531677,6.1314083961150345e-06
subi_b010_p003_monotonic,40,1,1,0.00154003,0.0015400326999670062,0.364118,0.36586733308531677,0.36411764044363104,1.9431756959065183e-05
subi_b010_p003_monotonic,41,1,1,0.0015809,0.0015809015543655862,0.362562,0.36411764044363104,0.36256215669681263,2.9416001780191436e-05
subi_b010_p003_monotonic,42,1,1,0.00162176,0.001621758367812684,0.361178,0.36256215669681263,0.36117837010413206,4.4687114577612874e-05
subi_b010_p003_monotonic,43,1,1,0.0016626,0.0016626045360362254,0.35994699999999996,0.36117837010413206,0.3599472567220346,1.868211264266506e-05
subi_b010_p003_monotonic,44,1,1,0.00170344,0.0017034412385207108,0.358852,0.3599472567220346,0.3588519174976699,4.489442407340505e-05
subi_b010_p003_monotonic,45,1,1,0.00174427,0.0017442695230074164,0.357877,0.3588519174976699,0.35787733566816654,1.7544232392197046e-05
subi_b010_p003_monotonic,46,1,1,0.00178509,0.001785090320535641,0.35701,0.35787733566816654,0.35701016461943486,4.841360796703498e-05
subi_b010_p003_monotonic,47,1,1,0.0018259,0.0018259044585954576,0.356239,0.35701016461943486,0.3562385401738451,1.781657734234443e-05
subi_b010_p003_monotonic,48,1,1,0.00186671,0.0018667126727658792,0.355552,0.3562385401738451,0.355551914383359,4.070525221244736e-05
subi_b010_p003_monotonic,49,1,1,0.00190752,0.0019075156170196847,0.354941,0.355551914383359,0.3549409082804426,2.2011758439077767e-05
subi_b010_p003_monotonic,50,1,1,0.00194831,0.0019483138728528609,0.35439699999999996,0.3549409082804426,0.3543971813578748,1.6289733494545544e-05
subi_b010_p003_monotonic,51,1,1,0.00198911,0.0019891079573768553,0.353913,0.3543971813578748,0.35391331582411334,4.9507960680372776e-05
subi_b010_p003_monotonic,52,1,1,0.0020299,0.0020298983304947436,0.353483,0.35391331582411334,0.3534827139196886,4.061181205017306e-05
subi_b010_p003_monotonic,53,1,1,0.00207069,0.0020706854012676134,0.35309999999999997,0.3534827139196886,0.3530996805654779,4.0608450293078135e-05
subi_b010_p003_monotonic,54,1,1,0.00211147,0.0021114695227903695,0.352759,0.3530996805654779,0.35275880600510223,4.725129764260316e-05
subi_b010_p003_monotonic,55,1,1,0.00215225,0.0021522510304679077,0.35245499999999996,0.35275880600510223,0.3524554238315087,6.356234658611015e-06
subi_b010_p003_monotonic,56,1,1,0.00219303,0.002193030213617466,0.35218499999999997,0.3524554238315087,0.35218540789308733,4.987130698808073e-05
subi_b010_p003_monotonic,57,1,1,0.00223381,0.0022338073280604434,0.351945,0.35218540789308733,0.35194508676098746,1.5122001842726718e-05
subi_b010_p003_monotonic,58,1,1,0.00227458,0.002274582601425429,0.35173099999999996,0.35194508676098746,0.3517311934644234,3.6869798242022966e-05
subi_b010_p003_monotonic,59,1,1,0.00231536,0.002315356236264611,0.351541,0.3517311934644234,0.35154082082471916,4.400359351208749e-05
subi_b010_p003_monotonic,60,1,1,0.00235613,0.0023561284128230677,0.351371,0.35154082082471916,0.3513713817457396,3.091687335832205e-05
subi_b000_p006_reload,1,0,0,0.0,0.0,1.5,1.5,1.5,3.8709677407933185e-07
subi_b000_p006_reload,2,0,0,0.0,0.0,1.5,1.5,1.5,3.2258064517343144e-06
subi_b000_p006_reload,3,0,0,0.0,0.0,1.5,1.5,1.5,4.838709676935338e-06
subi_b000_p006_reload,4,0,0,0.0,0.0,1.5,1.5,1.5,3.5483870970409725e-06
subi_b000_p006_reload,5,1,1,2.16031e-05,2.1603072852972725e-05,1.43122,1.5,1.4312237102022645,1.4055972141768791e-06
subi_b000_p006_reload,6,1,1,7.58672e-05,7.58672028204323e-05,1.27598,1.4312237102022645,1.2759802595115313,4.884200520915982e-06
subi_b000_p006_reload,7,1,1,0.000135492,0.00013549229676325776,1.13094,1.2759802595115313,1.1309393707013495,1.6651087455521463e-06
subi_b000_p006_reload,8,1,1,0.000194485,0.00019448483186948904,1.0098099999999999,1.1309393707013495,1.0098068418575066,7.762985640979991e-07
subi_b000_p006_reload,9,1,1,0.000251995,0.00025199504865780725,0.909809,1.0098068418575066,0.9098092943430475,1.7525452791211649e-06
subi_b000_p006_reload,10,1,1,0.000308195,0.00030819489660370374,0.8267639999999999,0.9098092943430475,0.826763766557437,6.999402617502426e-07
subi_b000_p006_reload,11,1,1,0.000363344,0.0003633437193264116,0.757273,0.826763766557437,0.7572726505221824,4.827845348387427e-06
subi_b000_p006_reload,12,1,1,0.000417652,0.0004176521685205973,0.69873,0.7572726505221824,0.6987303585434528,4.056119396356195e-06
subi_b000_p006_reload,13,1,1,0.000471282,0.0004712817906232786,0.649179,0.6987303585434528,0.6491793150383464,1.7641406668822412e-06
subi_b000_p006_reload,14,1,1,0.000524354,0.0005243539553205952,0.6071,0.6491793150383464,0.6070995268268211,7.20635560558236e-07
subi_b000_p006_reload,15,1,1,0.000576963,0.0005769629021897097,0.571216,0.6070995268268211,0.5712157394590923,9.324240353159041e-07
subi_b000_p006_reload,16,1,1,0.000629188,0.000629187697006509,0.5405409999999999,0.5712157394590923,0.5405412665078447,2.8549436934532935e-06
subi_b000_p006_reload,17,1,1,0.00068109,0.0006810895143294862,0.514282,0.5405412665078447,0.5142823364416762,2.6721050589983975e-06
subi_b000_p006_reload,18,1,1,0.000732718,0.0007327175679935886,0.491758,0.5142823364416762,0.49175764597886445,3.7420388907527524e-06
subi_b000_p006_reload,19,1,1,0.000784114,0.000784114098802283,0.47239899999999996,0.49175764597886445,0.4723994519372611,9.484239216206447e-07
subi_b000_p006_reload,20,1,1,0.000835314,0.0008353143068328624,0.455742,0.4723994519372611,0.45574247015094604,8.575344754291336e-07
subi_b000_p006_reload,21,1,1,0.000886347,0.0008863470397036139,0.441395,0.45574247015094604,0.4413951106296538,3.875748160186987e-06
subi_b000_p006_reload,22,1,1,0.000937237,0.0009372365759939341,0.42902599999999996,0.4413951106296538,0.4290262758434887,3.483773131751633e-06
subi_b000_p006_reload,23,1,1,0.000988003,0.0009880034437506763,0.418355,0.4290262758434887,0.41835507661630683,2.3185592969987567e-06
subi_b000_p006_reload,24,1,1,0.00103867,0.0010386650581027616,0.409143,0.41835507661630683,0.40914253121420713,3.5177864790014723e-06
subi_b000_p006_reload,25,1,1,0.00108924,0.0010892362359176918,0.40118499999999996,0.40914253121420713,0.4011848053099251,3.936811421301201e-06
subi_b000_p006_reload,26,1,1,0.00113973,0.0011397296149237572,0.394308,0.4011848053099251,0.3943076668239676,3.78909286080642e-06
subi_b000_p006_reload,27,1,1,0.00119016,0.0011901559975098868,0.388362,0.3943076668239676,0.3883623966021289,9.275788181994926e-07
subi_b000_p006_reload,28,1,1,0.00124052,0.0012405246042636407,0.383221,0.3883623966021289,0.3832209707728271,3.8021993429282475e-06
subi_b000_p006_reload,29,1,1,0.00129084,0.0012908433726650573,0.37877299999999997,0.3832209707728271,0.37877262951652896,2.376370041190512e-06
subi_b000_p006_reload,30,1,1,0.00134112,0.001341119169822948,0.374923,0.37877262951652896,0.37492293425415235,4.0351137431393624e-06
subi_b000_p006_reload,31,1,1,0.00139136,0.0013913578509292153,0.371591,0.37492293425415235,0.3715905699175869,4.339851366719216e-06
subi_b000_p006_reload,32,1,1,0.00144156,0.0014415644575180824,0.368705,0.3715905699175869,0.3687054540587433,1.9755148010780488e-06
subi_b000_p006_reload,33,1,1,0.00149174,0.0014917433347013307,0.366207,0.3687054540587433,0.3662071385366386,3.140344042584786e-06
subi_b000_p006_reload,34,1,1,0.0015419,0.001541898230263701,0.364043,0.3662071385366386,0.364043450174409,1.4558661471930634e-06
subi_b000_p006_reload,35,1,1,0.00159203,0.0015920323789421593,0.36216899999999996,0.364043450174409,0.36216933183488453,4.855771623013538e-06
subi_b000_p006_reload,36,0,0,0.00159203,0.0015920323789421593,0.36216899999999996,0.36216933183488453,0.36216933183488453,3.2428683951479798e-06
subi_b000_p006_reload,37,0,0,0.00159203,0.0015920323789421593,0.36216899999999996,0.36216933183488453,0.36216933183488453,3.700348293333988e-07
subi_b000_p006_reload,38,0,0,0.00159203,0.0015920323789421593,0.36216899999999996,0.36216933183488453,0.36216933183488453,1.706194621697854e-08
subi_b000_p006_reload,39,0,0,0.00159203,0.0015920323789421593,0.36216899999999996,0.36216933183488453,0.36216933183488453,4.0415871815913107e-07
subi_b000_p006_reload,40,0,0,0.00159203,0.0015920323789421593,0.36216899999999996,0.36216933183488453,0.36216933183488453,3.2087445063222475e-06
subi_b000_p006_reload,41,0,0,0.00159203,0.0015920323789421593,0.36216899999999996,0.36216933183488453,0.36216933183488453,4.821647734409851e-06
subi_b000_p006_reload,42,1,1,0.00162621,0.0016262133321635285,0.361037,0.36216933183488453,0.3610374017713144,7.374320989406158e-07
subi_b000_p006_reload,43,1,1,0.00167628,0.0016762835118274697,0.359566,0.3610374017713144,0.3595661545961285,1.1926314713583963e-06
subi_b000_p006_reload,44,1,1,0.00172637,0.0017263747291523313,0.35829099999999997,0.3595661545961285,0.3582905189501781,2.4398066575948008e-06
subi_b000_p006_reload,45,1,1,0.00177645,0.00177645381856238,0.357185,0.3582905189501781,0.35718523734811936,1.9245473921181144e-06
subi_b000_p006_reload,46,0,0,0.00177645,0.00177645381856238,0.357185,0.35718523734811936,0.35718523734811936,3.116441678052695e-07
subi_b000_p006_reload,47,0,0,0.00177645,0.00177645381856238,0.357185,0.35718523734811936,0.35718523734811936,3.0125906014255577e-07
subi_b000_p006_reload,48,0,0,0.00177645,0.00177645381856238,0.357185,0.35718523734811936,0.35718523734811936,8.58377153939438e-08
subi_b000_p006_reload,49,0,0,0.00177645,0.00177645381856238,0.357185,0.35718523734811936,0.35718523734811936,4.729344909026878e-07
subi_b000_p006_reload,50,0,0,0.00177645,0.00177645381856238,0.357185,0.35718523734811936,0.35718523734811936,3.860031262847841e-06
subi_b000_p006_reload,51,0,0,0.00177645,0.00177645381856238,0.357185,0.35718523734811936,0.35718523734811936,2.247128038312951e-06
subi_b000_p006_reload,52,1,1,0.0018113,0.0018113004673778312,0.356504,0.35718523734811936,0.3565040098184392,3.3570546666972234e-06
subi_b000_p006_reload,53,1,1,0.00186134,0.0018613427034846713,0.355638,0.3565040098184392,0.3556375091478439,4.584584346822851e-06
subi_b000_p006_reload,54,1,1,0.0019114,0.001911396426526248,0.354886,0.3556375091478439,0.3548862897651843,1.0852549419126944e-06
subi_b000_p006_reload,55,1,1,0.00196144,0.001961443002127973,0.35423499999999997,0.3548862897651843,0.3542352587177239,2.304637601646675e-06
subi_b000_p006_reload,56,1,1,0.00201148,0.0020114833660529155,0.35367099999999996,0.3542352587177239,0.35367103305806785,3.3356850619448153e-06
subi_b000_p006_reload,57,1,1,0.00206152,0.0020615183480438143,0.353182,0.35367103305806785,0.3531820225425276,2.4386552817112772e-06
subi_b000_p006_reload,58,1,1,0.00211155,0.0021115486666957776,0.35275799999999996,0.3531820225425276,0.3527581884403041,3.4281397418567394e-06
subi_b000_p006_reload,59,1,1,0.00216157,0.0021615749444101155,0.352391,0.3527581884403041,0.3523908348518512,4.059624818530949e-07
subi_b000_p006_reload,60,1,1,0.0022116,0.0022115977203325996,0.352072,0.3523908348518512,0.3520724283410241,2.2404490649385878e-06
subi_b000_p006_reload,61,1,1,0.00226162,0.002261617461536271,0.351796,0.3520724283410241,0.3517964419787815,3.833938238440027e-06
subi_b000_p006_reload,62,1,1,0.00231163,0.00231163457269073,0.351557,0.3517964419787815,0.3515572204487652,2.1524240043646614e-06
subi_b000_p006_reload,63,1,1,0.00236165,0.002361649404425591,0.35135,0.3515572204487652,0.35134986333597507,1.373954020778001e-06
subi_b000_p006_reload,64,1,1,0.00241166,0.002411662260566584,0.35117,0.35134986333597507,0.3511701241217167,1.2689331891913014e-06
subi_b000_p006_reload,65,1,1,0.00246167,0.0024616734043978678,0.351014,0.3511701241217167,0.35101432275175387,1.5297189306373582e-06
subi_b000_p006_reload,66,1,1,0.00251168,0.0025116830640828057,0.350879,0.35101432275175387,0.3508792699390892,4.2716510320062184e-06
subi_b000_p006_reload,67,1,1,0.00256169,0.002561691437357191,0.35076199999999996,0.3508792699390892,0.3507622016154489,6.75536303340607e-07
subi_b000_p006_reload,68,1,1,0.0026117,0.002611698695593256,0.350661,0.3507622016154489,0.3506607221625988,3.607212662792847e-06
subi_b000_p006_reload,69,1,1,0.0026617,0.002661704987319333,0.35057299999999997,0.3506607221625988,0.3505727552412912,2.1277598132307673e-06
subi_b000_p006_reload,70,1,1,0.00271171,0.002711710441268454,0.350497,0.3505727552412912,0.35049650119636233,4.1608385057401165e-06
subi_b000_p006_reload,71,1,1,0.00276172,0.0027617151690192397,0.35042999999999996,0.35049650119636233,0.35043040015498583,2.093206423303684e-06
subi_b000_p006_reload,72,1,1,0.00281172,0.0028117192672838047,0.350373,0.35043040015498583,0.35037310005451755,1.805752200212396e-06
subi_b000_p006_reload,73,1,1,0.00286172,0.002861722819890034,0.350323,0.35037310005451755,0.350323428939428,4.505651731712135e-06
subi_b000_p006_reload,74,1,1,0.00291173,0.0029117258994991696,0.35028,0.350323428939428,0.35028037095580655,4.8345366421287395e-06
subi_b000_p006_reload,75,1,1,0.00296173,0.002961728569094154,0.35024299999999997,0.35028037095580655,0.35024304554880226,1.776553020693683e-06
subi_b000_p006_reload,76,1,1,0.00301173,0.0030117308832693884,0.350218,0.35024304554880226,0.3502178580990178,4.451146016659635e-06
subi_b000_p006_reload,77,1,1,0.00306173,0.003061732444891275,0.350218,0.3502178580990178,0.3502178580990178,7.36303768178459e-07
